ID,Date,Time,IMEI,Bus_Route,GPS_Lat,GPS_Lng,GPS_Speed,GSM_Lat,GSM_Lng,Bus_Stop,Occupancy,Traffic_Lights,Road_Block,Accidents,Undone
1111,19-02-2015,12:43:00,3.55E+14,239 c,30.76024967,76.77485871,6.25,,,1,10,0,0,0,0
1112,19-02-2015,12:43:01,3.55E+14,239 c,30.76030305,76.77481265,6,,,1,10,0,0,0,0
1113,19-02-2015,12:43:02,3.55E+14,239 c,30.76035316,76.77478223,6,,,1,10,0,0,0,0
1114,19-02-2015,12:43:03,3.55E+14,239 c,30.76042763,76.77474754,6.25,,,1,10,0,0,0,0
1115,19-02-2015,12:43:04,3.55E+14,239 c,30.76050499,76.77472619,6.25,,,1,10,0,0,0,0
1116,19-02-2015,12:43:05,3.55E+14,239 c,30.76053187,76.77470275,5,,,1,10,0,0,0,0
1117,19-02-2015,12:43:06,3.55E+14,239 c,30.76050979,76.77467475,4.25,,,1,10,0,0,0,0
1118,19-02-2015,12:43:07,3.55E+14,239 c,30.76054482,76.77465564,4.5,,,2,10,0,0,0,0
1119,19-02-2015,12:43:08,3.55E+14,239 c,30.76057066,76.77460625,4,,,2,10,0,0,0,0
1120,19-02-2015,12:43:09,3.55E+14,239 c,30.76061345,76.77459081,3.75,,,2,10,0,0,0,0
1121,19-02-2015,12:43:10,3.55E+14,239 c,30.76064281,76.77457821,4,,,2,10,0,0,0,0
1122,19-02-2015,12:43:11,3.55E+14,239 c,30.76066318,76.77455684,2.75,,,2,10,0,0,0,0
1123,19-02-2015,12:43:12,3.55E+14,239 c,30.7606651,76.77453889,1.25,,,2,10,0,0,0,0
1124,19-02-2015,12:43:13,3.55E+14,239 c,30.76067375,76.77452985,1,,,2,10,0,0,0,0
1125,19-02-2015,12:43:14,3.55E+14,239 c,30.76068209,76.77452534,0.5,,,2,10,0,0,0,0
1126,19-02-2015,12:43:15,3.55E+14,239 c,30.76068089,76.77452595,0,,,2,10,0,0,0,0
1127,19-02-2015,12:43:16,3.55E+14,239 c,30.76068142,76.77452695,0,,,2,10,0,0,0,0
1128,19-02-2015,12:43:17,3.55E+14,239 c,30.76068131,76.77452541,0,,,2,10,0,0,0,0
1129,19-02-2015,12:43:18,3.55E+14,239 c,30.76067968,76.77452447,0,,,2,10,0,0,0,0
1130,19-02-2015,12:43:19,3.55E+14,239 c,30.76067847,76.77452438,0,,,2,10,0,0,0,0
1131,19-02-2015,12:43:20,3.55E+14,239 c,30.76067736,76.7745258,0,,,2,10,0,0,0,0
1132,19-02-2015,12:43:21,3.55E+14,239 c,30.76067734,76.77452847,0,,,2,10,0,0,0,0
1133,19-02-2015,12:43:22,3.55E+14,239 c,30.76067622,76.77453136,0,,,2,10,0,0,0,0
1134,19-02-2015,12:43:23,3.55E+14,239 c,30.760678,76.77453055,0.25,,,2,10,0,0,0,0
1135,19-02-2015,12:43:24,3.55E+14,239 c,30.76068381,76.77452828,0.5,,,2,10,0,0,0,0
1136,19-02-2015,12:43:25,3.55E+14,239 c,30.76069246,76.77452183,1,,,2,10,0,0,0,0
1137,19-02-2015,12:43:26,3.55E+14,239 c,30.76071475,76.77450484,2.5,,,2,10,0,0,0,0
1138,19-02-2015,12:43:27,3.55E+14,239 c,30.76074529,76.77448466,3.5,,,2,10,0,0,0,0
1139,19-02-2015,12:43:28,3.55E+14,239 c,30.76077871,76.77446317,3.75,,,2,10,0,0,0,0
1140,19-02-2015,12:43:29,3.55E+14,239 c,30.76081594,76.77443888,4.5,,,2,10,0,0,0,0
1141,19-02-2015,12:43:30,3.55E+14,239 c,30.760861,76.77441181,5,,,2,10,0,0,0,0
1142,19-02-2015,12:43:31,3.55E+14,239 c,30.76091207,76.77438642,5,,,2,10,0,0,0,0
1143,19-02-2015,12:43:32,3.55E+14,239 c,30.76095711,76.77436146,4.75,,,2,10,0,0,0,0
1144,19-02-2015,12:43:33,3.55E+14,239 c,30.76098475,76.77431487,4.25,,,2,10,0,0,0,0
1145,19-02-2015,12:43:34,3.55E+14,239 c,30.76100429,76.77429137,3.25,,,2,10,0,0,0,0
1146,19-02-2015,12:43:35,3.55E+14,239 c,30.76101989,76.77428044,1.75,,,2,10,0,0,0,0
1147,19-02-2015,12:43:36,3.55E+14,239 c,30.76101929,76.77427744,0.75,,,2,10,0,0,0,0
1148,19-02-2015,12:43:37,3.55E+14,239 c,30.76101626,76.77427156,0.25,,,2,10,0,0,0,0
1149,19-02-2015,12:43:38,3.55E+14,239 c,30.76101824,76.7742671,0.75,,,2,10,0,0,0,0
1150,19-02-2015,12:43:39,3.55E+14,239 c,30.7610311,76.77425943,1,,,2,10,0,0,0,0
1151,19-02-2015,12:43:40,3.55E+14,239 c,30.76103914,76.77424636,1.5,,,2,10,0,0,0,0
1152,19-02-2015,12:43:41,3.55E+14,239 c,30.76104908,76.77423521,2.25,,,2,10,0,0,0,0
1153,19-02-2015,12:43:42,3.55E+14,239 c,30.76106183,76.77421908,2.25,,,2,10,0,0,0,0
1154,19-02-2015,12:43:43,3.55E+14,239 c,30.76107794,76.77419556,2.5,,,2,10,0,0,0,0
1155,19-02-2015,12:43:44,3.55E+14,239 c,30.76109337,76.77417113,2.75,,,2,10,0,0,0,0
1156,19-02-2015,12:43:45,3.55E+14,239 c,30.76110997,76.77413952,3.25,,,2,10,0,0,0,0
1157,19-02-2015,12:43:46,3.55E+14,239 c,30.76112522,76.7741069,3.25,,,2,10,0,0,0,0
1158,19-02-2015,12:43:47,3.55E+14,239 c,30.76114078,76.7740828,2.75,,,2,10,0,0,0,0
1159,19-02-2015,12:43:48,3.55E+14,239 c,30.7611581,76.77406581,2.5,,,2,10,0,0,0,0
1160,19-02-2015,12:43:49,3.55E+14,239 c,30.76116503,76.77406274,1.25,,,2,10,0,0,0,0
1161,19-02-2015,12:43:50,3.55E+14,239 c,30.76117006,76.77406283,0.75,,,2,10,0,0,0,0
1162,19-02-2015,12:43:51,3.55E+14,239 c,30.76117659,76.77406427,0.75,,,2,10,0,0,0,0
1163,19-02-2015,12:43:52,3.55E+14,239 c,30.76118255,76.77406624,0.75,,,2,10,0,0,0,0
1164,19-02-2015,12:43:54,3.55E+14,239 c,30.76118796,76.77406711,0.75,,,2,10,0,0,0,0
1165,19-02-2015,12:43:55,3.55E+14,239 c,30.76119435,76.77406891,0.75,,,2,10,0,0,0,0
1166,19-02-2015,12:43:56,3.55E+14,239 c,30.76120059,76.77407279,0.75,,,2,10,0,0,0,0
1167,19-02-2015,12:43:57,3.55E+14,239 c,30.7612072,76.77407848,0.75,,,2,10,0,0,0,0
1168,19-02-2015,12:43:58,3.55E+14,239 c,30.76121291,76.77408584,0.75,,,2,10,0,0,0,0
1169,19-02-2015,12:43:59,3.55E+14,239 c,30.76121832,76.77409302,0.75,,,2,10,0,0,0,0
1170,19-02-2015,12:44:00,3.55E+14,239 c,30.76122296,76.77410172,0.75,,,2,10,0,0,0,0
1171,19-02-2015,12:44:01,3.55E+14,239 c,30.7612271,76.77411092,0.75,,,2,10,0,0,0,0
1172,19-02-2015,12:44:02,3.55E+14,239 c,30.76122967,76.77413348,1,,,2,10,0,0,0,0
1173,19-02-2015,12:44:03,3.55E+14,239 c,30.76123025,76.77415506,1.75,,,2,10,0,0,0,0
1174,19-02-2015,12:44:04,3.55E+14,239 c,30.76122851,76.77417567,1.75,,,2,10,0,0,0,0
1175,19-02-2015,12:44:05,3.55E+14,239 c,30.76122526,76.77419452,1.75,,,2,10,0,0,0,0
1176,19-02-2015,12:44:06,3.55E+14,239 c,30.76121912,76.77421336,1.75,,,2,10,0,0,0,0
1177,19-02-2015,12:44:07,3.55E+14,239 c,30.7612073,76.77423294,2,,,2,10,0,0,0,0
1178,19-02-2015,12:44:08,3.55E+14,239 c,30.76119587,76.7742552,2,,,2,10,0,0,0,0
1179,19-02-2015,12:44:09,3.55E+14,239 c,30.76117729,76.77429042,3.5,,,2,10,0,0,0,0
1180,19-02-2015,12:44:10,3.55E+14,239 c,30.76115166,76.77434093,4.75,,,2,10,0,0,0,0
1181,19-02-2015,12:44:11,3.55E+14,239 c,30.76110843,76.77439996,5.25,,,2,10,0,0,0,0
1182,19-02-2015,12:44:12,3.55E+14,239 c,30.76107267,76.77444564,5.75,,,2,10,0,0,0,0
1183,19-02-2015,12:44:13,3.55E+14,239 c,30.76103284,76.77448334,5.5,,,2,10,0,0,0,0
1184,19-02-2015,12:44:14,3.55E+14,239 c,30.76098157,76.77451718,5.5,,,2,10,0,0,0,0
1185,19-02-2015,12:44:15,3.55E+14,239 c,30.7609514,76.77454668,5,,,2,10,0,0,0,0
1186,19-02-2015,12:44:16,3.55E+14,239 c,30.76089709,76.77457555,5.25,,,2,10,0,0,0,0
1187,19-02-2015,12:44:17,3.55E+14,239 c,30.7608515,76.77459902,5.25,,,2,10,0,0,0,0
1188,19-02-2015,12:44:18,3.55E+14,239 c,30.76080116,76.77461737,5.5,,,2,10,0,0,0,0
1189,19-02-2015,12:44:19,3.55E+14,239 c,30.76076382,76.77463344,5.25,,,2,10,0,0,0,0
1190,19-02-2015,12:44:20,3.55E+14,239 c,30.76072337,76.77466072,5.25,,,2,10,0,0,0,0
1191,19-02-2015,12:44:21,3.55E+14,239 c,30.76069781,76.77469341,4.75,,,2,10,0,0,0,0
1192,19-02-2015,12:44:22,3.55E+14,239 c,30.7606755,76.77472916,4.25,,,2,10,0,0,0,0
1193,19-02-2015,12:44:23,3.55E+14,239 c,30.76066098,76.77473754,3,,,2,10,0,0,0,0
1194,19-02-2015,12:44:24,3.55E+14,239 c,30.7606518,76.77475447,1.75,,,3,10,0,0,0,0
1195,19-02-2015,12:44:25,3.55E+14,239 c,30.76065063,76.77475549,0.5,,,3,10,0,0,0,0
1196,19-02-2015,12:44:26,3.55E+14,239 c,30.76064024,76.77476559,0.5,,,3,10,0,0,0,0
1197,19-02-2015,12:44:27,3.55E+14,239 c,30.76062998,76.77477172,0.75,,,3,10,0,0,0,0
1198,19-02-2015,12:44:28,3.55E+14,239 c,30.76061927,76.77478005,1,,,3,10,0,0,0,0
1199,19-02-2015,12:44:29,3.55E+14,239 c,30.76061747,76.77479243,1.25,,,3,10,0,0,0,0
1200,19-02-2015,12:44:30,3.55E+14,239 c,30.76060495,76.77480831,1.25,,,3,10,0,0,0,0
1201,19-02-2015,12:44:31,3.55E+14,239 c,30.76060799,76.77482158,1,,,3,10,0,0,0,0
1202,19-02-2015,12:44:32,3.55E+14,239 c,30.76060181,76.77483077,1,,,3,10,0,0,0,0
1203,19-02-2015,12:44:33,3.55E+14,239 c,30.76059668,76.77483943,1,,,3,10,0,0,0,0
1204,19-02-2015,12:44:34,3.55E+14,239 c,30.76059339,76.77484272,0.5,,,3,10,0,0,0,0
1205,19-02-2015,12:44:35,3.55E+14,239 c,30.76059003,76.77484082,0,,,3,10,0,0,0,0
1206,19-02-2015,12:44:36,3.55E+14,239 c,30.7605865,76.77483732,0,,,3,10,0,0,0,0
1207,19-02-2015,12:44:37,3.55E+14,239 c,30.76058347,76.77483809,0.25,,,3,10,0,0,0,0
1208,19-02-2015,12:44:38,3.55E+14,239 c,30.76057885,76.77483846,0.5,,,3,10,0,0,0,0
1209,19-02-2015,12:44:39,3.55E+14,239 c,30.76057022,76.7748397,0.5,,,3,10,0,0,0,0
1210,19-02-2015,12:44:40,3.55E+14,239 c,30.7605602,76.77484198,0.5,,,3,10,0,0,0,0
1211,19-02-2015,12:44:41,3.55E+14,239 c,30.76055179,76.7748448,0.5,,,3,10,0,0,0,0
1212,19-02-2015,12:44:42,3.55E+14,239 c,30.76054311,76.77484939,0.75,,,3,10,0,0,0,0
1213,19-02-2015,12:44:43,3.55E+14,239 c,30.76053319,76.77485573,0.75,,,3,10,0,0,0,0
1214,19-02-2015,12:44:44,3.55E+14,239 c,30.76052397,76.77486103,0.75,,,3,10,0,0,0,0
1215,19-02-2015,12:44:45,3.55E+14,239 c,30.76051467,76.77486548,0.75,,,3,10,0,0,0,0
1216,19-02-2015,12:44:46,3.55E+14,239 c,30.76050555,76.77487004,0.75,,,3,10,0,0,0,0
1217,19-02-2015,12:44:47,3.55E+14,239 c,30.76049691,76.77487538,0.75,,,3,10,0,0,0,0
1218,19-02-2015,12:44:48,3.55E+14,239 c,30.7604898,76.77488043,0.75,,,3,10,0,0,0,0
1219,19-02-2015,12:44:49,3.55E+14,239 c,30.76048851,76.77488306,0,,,3,10,0,0,0,0
1220,19-02-2015,12:44:50,3.55E+14,239 c,30.76048781,76.77488574,0,,,3,10,0,0,0,0
1221,19-02-2015,12:44:51,3.55E+14,239 c,30.76048875,76.77488597,0,,,3,10,0,0,0,0
1222,19-02-2015,12:44:52,3.55E+14,239 c,30.76049016,76.77488431,0,,,3,10,0,0,0,0
1223,19-02-2015,12:44:53,3.55E+14,239 c,30.76049207,76.77488341,0,,,3,10,0,0,0,0
1224,19-02-2015,12:44:54,3.55E+14,239 c,30.76049174,76.77487904,0,,,3,10,0,0,0,0
1225,19-02-2015,12:44:55,3.55E+14,239 c,30.76049173,76.77487566,0,,,3,10,0,0,0,0
1226,19-02-2015,12:44:56,3.55E+14,239 c,30.76049135,76.77487367,0,,,3,10,0,0,0,0
1227,19-02-2015,12:44:57,3.55E+14,239 c,30.76049189,76.7748738,0,,,3,10,0,0,0,0
1228,19-02-2015,12:44:58,3.55E+14,239 c,30.76049067,76.77487478,0.25,,,3,10,0,0,0,0
1229,19-02-2015,12:44:59,3.55E+14,239 c,30.76048748,76.77487196,0.25,,,3,10,0,0,0,0
1230,19-02-2015,12:45:00,3.55E+14,239 c,30.76048146,76.77487137,0.25,,,3,10,0,0,0,0
1231,19-02-2015,12:45:01,3.55E+14,239 c,30.76047404,76.77487062,0.25,,,3,10,0,0,0,0
1232,19-02-2015,12:45:02,3.55E+14,239 c,30.7604629,76.77486689,0,,,3,10,0,0,0,0
1233,19-02-2015,12:45:03,3.55E+14,239 c,30.76045579,76.77486118,0,,,3,10,0,0,0,0
1234,19-02-2015,12:45:04,3.55E+14,239 c,30.76044961,76.7748567,0,,,3,10,0,0,0,0
1235,19-02-2015,12:45:05,3.55E+14,239 c,30.76044388,76.77485464,0,,,3,10,0,0,0,0
1236,19-02-2015,12:45:06,3.55E+14,239 c,30.76043706,76.77485622,0.5,,,3,10,0,0,0,0
1237,19-02-2015,12:45:07,3.55E+14,239 c,30.76042967,76.7748574,0.75,,,3,10,0,0,0,0
1238,19-02-2015,12:45:08,3.55E+14,239 c,30.76042283,76.77486067,0.75,,,3,10,0,0,0,0
1239,19-02-2015,12:45:09,3.55E+14,239 c,30.76041767,76.77486227,0,,,3,10,0,0,0,0
1240,19-02-2015,12:45:10,3.55E+14,239 c,30.76041435,76.77486336,0,,,3,10,0,0,0,0
1241,19-02-2015,12:45:11,3.55E+14,239 c,30.76041319,76.77486459,0,,,3,10,0,0,0,0
1242,19-02-2015,12:45:12,3.55E+14,239 c,30.76041116,76.77486475,0,,,3,10,0,0,0,0
1243,19-02-2015,12:45:13,3.55E+14,239 c,30.76040692,76.77486558,0,,,3,10,0,0,0,0
1244,19-02-2015,12:45:14,3.55E+14,239 c,30.76040101,76.77486878,0.5,,,3,10,0,0,0,0
1245,19-02-2015,12:45:15,3.55E+14,239 c,30.76038764,76.77487633,1,,,3,10,0,0,0,0
1246,19-02-2015,12:45:16,3.55E+14,239 c,30.76037244,76.77488788,1.5,,,3,10,0,0,0,0
1247,19-02-2015,12:45:17,3.55E+14,239 c,30.760349,76.77490709,2.5,,,3,10,0,0,0,0
1248,19-02-2015,12:45:18,3.55E+14,239 c,30.76032274,76.77493192,3,,,3,10,0,0,0,0
1249,19-02-2015,12:45:19,3.55E+14,239 c,30.76030086,76.77496255,3.25,,,3,10,0,0,0,0
1250,19-02-2015,12:45:20,3.55E+14,239 c,30.76027263,76.77499397,3.5,,,3,10,0,0,0,0
1251,19-02-2015,12:45:21,3.55E+14,239 c,30.76023969,76.7750251,3.75,,,3,10,0,0,0,0
1252,19-02-2015,12:45:22,3.55E+14,239 c,30.76019888,76.77506009,4.5,,,3,10,0,0,0,0
1253,19-02-2015,12:45:23,3.55E+14,239 c,30.76016306,76.77509293,4.5,,,3,10,0,0,0,0
1254,19-02-2015,12:45:24,3.55E+14,239 c,30.76012748,76.77512368,4.25,,,3,10,0,0,0,0
1255,19-02-2015,12:45:25,3.55E+14,239 c,30.76009056,76.77514897,4.25,,,3,10,0,0,0,0
1256,19-02-2015,12:45:26,3.55E+14,239 c,30.76004989,76.77516719,4.25,,,3,10,0,0,0,0
1257,19-02-2015,12:45:27,3.55E+14,239 c,30.76001067,76.7751802,4.25,,,3,10,0,0,0,0
1258,19-02-2015,12:45:28,3.55E+14,239 c,30.75997339,76.77519124,4,,,3,10,0,0,0,0
1259,19-02-2015,12:45:29,3.55E+14,239 c,30.759936,76.77520193,4,,,3,10,0,0,0,0
1260,19-02-2015,12:45:30,3.55E+14,239 c,30.75989388,76.77521695,4.25,,,3,10,0,0,0,0
1261,19-02-2015,12:45:31,3.55E+14,239 c,30.75984894,76.77523187,4.25,,,3,10,0,0,0,0
1262,19-02-2015,12:45:32,3.55E+14,239 c,30.75976531,76.77527552,5.25,,,3,10,0,0,0,0
1263,19-02-2015,12:45:33,3.55E+14,239 c,30.75972808,76.77530809,5.5,,,3,10,0,0,0,0
1264,19-02-2015,12:45:34,3.55E+14,239 c,30.75968919,76.77533885,6,,,3,10,0,0,0,0
1265,19-02-2015,12:45:36,3.55E+14,239 c,30.75963631,76.7753625,6,,,3,10,0,0,0,0
1266,19-02-2015,12:45:37,3.55E+14,239 c,30.75957208,76.77541461,6.5,,,3,10,0,0,0,0
1267,19-02-2015,12:45:38,3.55E+14,239 c,30.75952033,76.77544579,6.5,,,3,10,0,0,0,0
1268,19-02-2015,12:45:39,3.55E+14,239 c,30.75948592,76.77547321,5.75,,,3,10,0,0,0,0
1269,19-02-2015,12:45:40,3.55E+14,239 c,30.7594338,76.77554945,7,,,3,10,0,0,0,0
1270,19-02-2015,12:45:41,3.55E+14,239 c,30.7593927,76.77557391,6,,,3,10,0,0,0,0
1271,19-02-2015,12:45:42,3.55E+14,239 c,30.75932239,76.77563904,5.5,,,3,10,0,0,0,0
1272,19-02-2015,12:45:43,3.55E+14,239 c,30.75935747,76.77568553,3,,,3,10,0,0,0,0
1273,19-02-2015,12:45:44,3.55E+14,239 c,30.75932382,76.77569163,2,,,3,10,0,0,0,0
1274,19-02-2015,12:45:45,3.55E+14,239 c,30.7593303,76.77570461,2,,,3,10,0,0,0,0
1275,19-02-2015,12:45:46,3.55E+14,239 c,30.75931963,76.77573833,2.25,,,3,10,0,0,0,0
1276,19-02-2015,12:45:47,3.55E+14,239 c,30.75935156,76.77577003,2,,,3,10,0,0,0,0
1277,19-02-2015,12:45:48,3.55E+14,239 c,30.75933578,76.77581077,2.5,,,3,10,0,0,0,0
1278,19-02-2015,12:45:49,3.55E+14,239 c,30.75932074,76.77583867,2.25,,,3,10,0,0,0,0
1279,19-02-2015,12:45:50,3.55E+14,239 c,30.75931019,76.77585775,2.75,,,3,10,0,0,0,0
1280,19-02-2015,12:45:51,3.55E+14,239 c,30.75929857,76.77588891,2.75,,,3,10,0,0,0,0
1281,19-02-2015,12:45:52,3.55E+14,239 c,30.75929591,76.77593175,3,,,3,10,0,0,0,0
1282,19-02-2015,12:45:53,3.55E+14,239 c,30.75929154,76.77595786,3,,,3,10,0,0,0,0
1283,19-02-2015,12:45:54,3.55E+14,239 c,30.75928683,76.77598605,3,,,3,10,0,0,0,0
1284,19-02-2015,12:45:55,3.55E+14,239 c,30.75928143,76.77601813,3.25,,,3,10,0,0,0,0
1285,19-02-2015,12:45:56,3.55E+14,239 c,30.75927299,76.77605404,3.25,,,3,10,0,0,0,0
1286,19-02-2015,12:45:57,3.55E+14,239 c,30.75926734,76.77608574,3,,,3,10,0,0,0,0
1287,19-02-2015,12:45:58,3.55E+14,239 c,30.75926421,76.77611435,3,,,3,10,0,0,0,0
1288,19-02-2015,12:45:59,3.55E+14,239 c,30.75925923,76.77613689,2.75,,,3,10,0,0,0,0
1289,19-02-2015,12:46:00,3.55E+14,239 c,30.7592567,76.7761385,1,,,3,10,0,0,0,0
1290,19-02-2015,12:46:01,3.55E+14,239 c,30.75925306,76.77614496,1.25,,,3,10,0,0,0,0
1291,19-02-2015,12:46:02,3.55E+14,239 c,30.75925626,76.7761584,1.5,,,3,10,0,0,0,0
1292,19-02-2015,12:46:03,3.55E+14,239 c,30.75925349,76.77617241,1.5,,,3,10,0,0,0,0
1293,19-02-2015,12:46:04,3.55E+14,239 c,30.75924891,76.77619079,1.5,,,3,10,0,0,0,0
1294,19-02-2015,12:46:05,3.55E+14,239 c,30.75924471,76.77621346,1.75,,,3,10,0,0,0,0
1295,19-02-2015,12:46:06,3.55E+14,239 c,30.759241,76.77625046,2.75,,,3,10,0,0,0,0
1296,19-02-2015,12:46:07,3.55E+14,239 c,30.75923873,76.77628949,3,,,3,10,0,0,0,0
1297,19-02-2015,12:46:08,3.55E+14,239 c,30.75923705,76.77633177,3,,,3,10,0,0,0,0
1298,19-02-2015,12:46:09,3.55E+14,239 c,30.75924099,76.77637636,3.25,,,3,10,0,0,0,0
1299,19-02-2015,12:46:10,3.55E+14,239 c,30.75926933,76.77643402,4.5,,,3,10,0,0,0,0
1300,19-02-2015,12:46:11,3.55E+14,239 c,30.75931452,76.77650905,6.25,,,3,10,0,0,0,0
1301,19-02-2015,12:46:12,3.55E+14,239 c,30.75943574,76.77661989,7,,,3,10,0,0,0,0
1302,19-02-2015,12:46:13,3.55E+14,239 c,30.75945542,76.77667824,7.75,,,3,10,0,0,0,0
1303,19-02-2015,12:46:14,3.55E+14,239 c,30.75949162,76.77675074,7.5,,,3,10,0,0,0,0
1304,19-02-2015,12:46:15,3.55E+14,239 c,30.75952808,76.77682487,7.25,,,3,10,0,0,0,0
1305,19-02-2015,12:46:16,3.55E+14,239 c,30.75954632,76.77689105,7.25,,,3,10,0,0,0,0
1306,19-02-2015,12:46:17,3.55E+14,239 c,30.75957089,76.77695665,7,,,3,10,0,0,0,0
1307,19-02-2015,12:46:18,3.55E+14,239 c,30.75959104,76.7770338,7.25,,,3,10,0,0,0,0
1308,19-02-2015,12:46:19,3.55E+14,239 c,30.75959612,76.77711484,7,,,3,10,0,0,0,0
1309,19-02-2015,12:46:20,3.55E+14,239 c,30.75964744,76.77718487,7.5,,,3,10,0,0,0,0
1310,19-02-2015,12:46:21,3.55E+14,239 c,30.7597165,76.77723154,7.75,,,3,10,0,0,0,0
1311,19-02-2015,12:46:22,3.55E+14,239 c,30.75974948,76.77731242,8.25,,,3,10,0,0,0,0
1312,19-02-2015,12:46:23,3.55E+14,239 c,30.75979979,76.77738809,8.75,,,3,10,0,0,0,0
1313,19-02-2015,12:46:24,3.55E+14,239 c,30.75980729,76.77747753,9,,,3,10,0,0,0,0
1314,19-02-2015,12:46:25,3.55E+14,239 c,30.7598571,76.77756466,9.75,,,3,10,0,0,0,0
1315,19-02-2015,12:46:26,3.55E+14,239 c,30.75993742,76.77764001,9.5,,,3,10,0,0,0,0
1316,19-02-2015,12:46:27,3.55E+14,239 c,30.76001056,76.77769593,9.5,,,3,10,0,0,0,0
1317,19-02-2015,12:46:28,3.55E+14,239 c,30.76004854,76.77779162,9.75,,,3,10,0,0,0,0
1318,19-02-2015,12:46:29,3.55E+14,239 c,30.76011463,76.77788112,10.25,,,3,10,0,0,0,0
1319,19-02-2015,12:46:30,3.55E+14,239 c,30.76016695,76.77797359,10.25,,,3,10,0,0,0,0
1320,19-02-2015,12:46:31,3.55E+14,239 c,30.76019274,76.77805478,9.75,,,3,10,0,0,0,0
1321,19-02-2015,12:46:32,3.55E+14,239 c,30.76020574,76.77811419,8.75,,,3,10,0,0,0,0
1322,19-02-2015,12:46:33,3.55E+14,239 c,30.76023598,76.77819607,8.75,,,3,10,0,0,0,0
1323,19-02-2015,12:46:34,3.55E+14,239 c,30.76027968,76.77829599,9.25,,,3,10,0,0,0,0
1324,19-02-2015,12:46:35,3.55E+14,239 c,30.7602945,76.77842445,9.5,,,3,10,0,0,0,0
1325,19-02-2015,12:46:36,3.55E+14,239 c,30.76034859,76.77850763,8.75,,,3,10,0,0,0,0
1326,19-02-2015,12:46:37,3.55E+14,239 c,30.76039504,76.77862738,8.5,,,3,10,0,0,0,0
1327,19-02-2015,12:46:38,3.55E+14,239 c,30.76043293,76.77872561,8.75,,,3,10,0,0,0,0
1328,19-02-2015,12:46:39,3.55E+14,239 c,30.76045379,76.77879709,8.5,,,3,10,0,0,0,0
1329,19-02-2015,12:46:40,3.55E+14,239 c,30.76049842,76.77887307,8.25,,,3,10,0,0,0,0
1330,19-02-2015,12:46:41,3.55E+14,239 c,30.76053797,76.77896937,8.25,,,3,10,0,0,0,0
1331,19-02-2015,12:46:42,3.55E+14,239 c,30.760604,76.77903977,7.5,,,3,10,0,0,0,0
1332,19-02-2015,12:46:43,3.55E+14,239 c,30.76064456,76.77910414,8.25,,,3,10,0,0,0,0
1333,19-02-2015,12:46:44,3.55E+14,239 c,30.76067648,76.77916356,8.25,,,3,10,0,0,0,0
1334,19-02-2015,12:46:45,3.55E+14,239 c,30.76072413,76.77923591,8.5,,,3,10,0,0,0,0
1335,19-02-2015,12:46:46,3.55E+14,239 c,30.76076335,76.77931479,8.5,,,3,10,0,0,0,0
1336,19-02-2015,12:46:47,3.55E+14,239 c,30.76080916,76.77938647,8.5,,,3,10,0,0,0,0
1337,19-02-2015,12:46:48,3.55E+14,239 c,30.76085968,76.77943985,8.25,,,3,10,0,0,0,0
1338,19-02-2015,12:46:49,3.55E+14,239 c,30.76091383,76.77951625,8.75,,,3,10,0,0,0,0
1339,19-02-2015,12:46:50,3.55E+14,239 c,30.76095127,76.77965109,8.75,,,3,10,0,0,0,0
1340,19-02-2015,12:46:51,3.55E+14,239 c,30.76098963,76.77972808,8.5,,,3,10,0,0,0,0
1341,19-02-2015,12:46:52,3.55E+14,239 c,30.76102222,76.77979026,8.25,,,3,10,0,0,0,0
1342,19-02-2015,12:46:53,3.55E+14,239 c,30.76107363,76.77984494,8,,,3,10,0,0,0,0
1343,19-02-2015,12:46:54,3.55E+14,239 c,30.76109064,76.77988133,7,,,3,10,0,0,0,0
1344,19-02-2015,12:46:55,3.55E+14,239 c,30.76118308,76.77989921,7.5,,,3,10,0,0,0,0
1345,19-02-2015,12:46:56,3.55E+14,239 c,30.76124056,76.7799622,7.5,,,3,10,0,0,0,0
1346,19-02-2015,12:46:57,3.55E+14,239 c,30.76128433,76.78002653,7,,,3,10,0,0,0,0
1347,19-02-2015,12:46:58,3.55E+14,239 c,30.76128111,76.78011701,6.5,,,3,10,0,0,0,0
1348,19-02-2015,12:46:59,3.55E+14,239 c,30.76132093,76.78021239,5.75,,,3,10,0,0,0,0
1349,19-02-2015,12:46:59,3.55E+14,239 c,30.76134542,76.78026492,5,,,3,10,0,0,0,0
1350,19-02-2015,12:47:01,3.55E+14,239 c,30.76139334,76.78029812,4.5,,,3,10,0,0,0,0
1351,19-02-2015,12:47:02,3.55E+14,239 c,30.76139982,76.78036763,4.25,,,3,10,0,0,0,0
1352,19-02-2015,12:47:03,3.55E+14,239 c,30.76141296,76.78039791,4.5,,,3,10,0,0,0,0
1353,19-02-2015,12:47:04,3.55E+14,239 c,30.76142611,76.78044032,4.75,,,3,10,0,0,0,0
1354,19-02-2015,12:47:05,3.55E+14,239 c,30.76145481,76.78048119,5,,,3,10,0,0,0,0
1355,19-02-2015,12:47:06,3.55E+14,239 c,30.76148768,76.78055933,6,,,3,10,0,0,0,0
1356,19-02-2015,12:47:07,3.55E+14,239 c,30.76150558,76.78059932,6.25,,,3,10,0,0,0,0
